timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477703.18,1.378160,-1.345670,-1.218630,0.173252,-0.314944,0.291536,0.219101,0.974766,-0.042737,-0.085922,0.015469,0.046475,15.149058,40.912285,16.155546,,,,,,
1478477703.19,1.366306,-1.348297,-1.227435,0.248976,-0.308209,0.282628,0.216070,0.975349,-0.044811,-0.063467,0.023858,0.013668,15.149058,40.912285,16.155546,,,,,,
1478477703.20,1.353487,-1.344920,-1.236674,0.257232,-0.384741,0.271774,0.218693,0.974598,-0.048286,-0.054417,0.013912,0.009422,15.255821,40.961922,15.927707,,,,,,
1478477703.21,1.340428,-1.341560,-1.245561,0.258849,-0.424279,0.268786,0.221230,0.973840,-0.051886,-0.057763,0.002127,0.024817,15.255821,40.961922,15.927707,,,,,,
1478477703.22,1.327514,-1.338254,-1.254246,0.256297,-0.422963,0.257689,0.223666,0.973084,-0.055513,-0.015399,0.001343,0.024859,15.618753,40.959229,15.579048,,,,,,
1478477703.23,1.319808,-1.337776,-1.257915,0.241036,-0.413093,0.249911,0.223682,0.972973,-0.057351,-0.027713,0.008823,0.022256,15.618753,40.959229,15.579048,,,,,,
1478477703.24,1.308730,-1.334780,-1.264860,0.211963,-0.413130,0.233548,0.225847,0.972277,-0.060580,-0.035448,0.023221,0.022052,15.874344,40.968330,15.294178,,,,,,
1478477703.26,1.297962,-1.331863,-1.271317,0.215926,-0.432865,0.230259,0.227913,0.971591,-0.063773,-0.035881,0.023252,0.015967,15.874344,40.968330,15.294178,,,,,,
1478477703.27,1.287137,-1.328886,-1.277637,0.211019,-0.448973,0.230460,0.229984,0.970882,-0.067045,-0.035740,0.027516,0.010389,16.208456,40.958679,14.966078,,,,,,
1478477703.28,1.275251,-1.327812,-1.284811,0.183332,-0.461415,0.220436,0.230169,0.970624,-0.070078,-0.025594,0.026156,0.002314,16.208456,40.958679,14.966078,,,,,,
1478477703.29,1.266378,-1.325143,-1.289016,0.164283,-0.451549,0.210183,0.232009,0.969979,-0.072894,-0.026946,0.030189,0.007266,16.472961,40.972450,14.635931,,,,,,
1478477703.30,1.258448,-1.322553,-1.292478,0.145154,-0.430688,0.215686,0.233813,0.969345,-0.075503,-0.020541,0.038833,0.006304,16.472961,40.972450,14.635931,,,,,,
1478477703.31,1.251777,-1.320172,-1.295053,0.124493,-0.384808,0.186405,0.235495,0.968758,-0.077784,-0.008902,0.005501,0.007258,16.791332,40.946854,14.342840,,,,,,
1478477703.32,1.246400,-1.318956,-1.296490,0.109352,-0.389667,0.165409,0.236190,0.968455,-0.079425,-0.007079,0.021123,0.007174,16.935516,40.931206,14.217431,,,,,,
1478477703.33,1.240576,-1.317015,-1.298207,0.097985,-0.390908,0.157907,0.237501,0.967970,-0.081408,-0.002073,0.052522,-0.004941,16.935516,40.931206,14.217431,,,,,,
1478477703.34,1.234928,-1.315166,-1.300120,0.100152,-0.352471,0.147477,0.238727,0.967504,-0.083338,0.009823,0.024729,-0.007924,17.162659,40.909210,14.006805,,,,,,
1478477703.35,1.229636,-1.313383,-1.301767,0.090082,-0.356251,0.148622,0.239908,0.967052,-0.085178,-0.005487,0.010167,-0.005872,17.162659,40.909210,14.006805,,,,,,
1478477703.36,1.220163,-1.312425,-1.307130,0.075208,-0.386068,0.155030,0.239960,0.966807,-0.087765,-0.013322,0.017385,-0.010960,17.394989,40.883518,13.793590,,,,,,
1478477703.37,1.214914,-1.310634,-1.308072,0.084344,-0.419357,0.149591,0.241119,0.966348,-0.089626,-0.018615,0.025443,-0.025242,17.394989,40.883518,13.793590,,,,,,
1478477703.38,1.209148,-1.308885,-1.309580,0.094318,-0.405641,0.143371,0.242179,0.965897,-0.091613,-0.035956,0.037475,-0.038285,17.595997,40.881512,13.542287,,,,,,
1478477703.39,1.203549,-1.307168,-1.310821,0.084387,-0.425458,0.139883,0.243209,0.965451,-0.093563,-0.046249,0.023059,-0.043477,17.595997,40.881512,13.542287,,,,,,
1478477703.40,1.185281,-1.307652,-1.324120,0.078146,-0.433988,0.122732,0.241027,0.965577,-0.097814,-0.046279,-0.004075,-0.030802,17.835144,40.853943,13.310660,,,,,,
1478477703.41,1.179373,-1.306326,-1.325577,0.081824,-0.425090,0.096879,0.241628,0.965231,-0.099725,-0.043752,0.019144,-0.032889,17.835144,40.853943,13.310660,,,,,,
1478477703.42,1.174002,-1.305198,-1.326545,0.056472,-0.416509,0.087783,0.242093,0.964936,-0.101442,-0.041287,0.008972,-0.027770,17.939352,40.916573,12.973997,,,,,,
1478477703.43,1.169225,-1.304204,-1.327147,0.047454,-0.397958,0.081207,0.242488,0.964674,-0.102972,-0.031246,0.008882,-0.016123,17.939352,40.916573,12.973997,,,,,,
1478477703.44,1.160335,-1.304514,-1.331675,0.031050,-0.399274,0.079748,0.241289,0.964756,-0.105004,-0.020097,0.020687,-0.010291,18.124031,40.899586,12.769265,,,,,,
1478477703.46,1.157238,-1.303663,-1.330411,-0.004162,-0.415633,0.088101,0.241714,0.964532,-0.106081,-0.021255,0.027015,-0.010436,18.124031,40.899586,12.769265,,,,,,
1478477703.47,1.153854,-1.302946,-1.329310,0.008476,-0.419093,0.067492,0.241986,0.964342,-0.107178,-0.016248,0.024763,-0.014877,18.242355,40.909485,12.567463,,,,,,
1478477703.48,1.150242,-1.302244,-1.328765,0.014512,-0.388136,0.067056,0.242215,0.964156,-0.108328,-0.022000,0.038423,-0.020487,18.242355,40.909485,12.567463,,,,,,
1478477703.49,1.139268,-1.302603,-1.335472,0.016917,-0.375609,0.050917,0.240698,0.964251,-0.110835,-0.020208,0.034635,-0.025213,18.409790,40.884686,12.402943,,,,,,
1478477703.50,1.135840,-1.302144,-1.335074,0.005364,-0.355846,0.045511,0.240718,0.964129,-0.111846,0.004918,0.000501,-0.010545,18.421955,40.922375,12.259752,,,,,,
1478477703.51,1.133194,-1.301648,-1.334234,-0.001262,-0.320111,0.055850,0.240854,0.963998,-0.112685,0.011389,-0.004144,-0.013841,18.421955,40.922375,12.259752,,,,,,
1478477703.52,1.131318,-1.301116,-1.332823,-0.012779,-0.302915,0.061525,0.241107,0.963856,-0.113355,0.004667,0.013134,-0.013736,18.551641,40.905075,12.121153,,,,,,
1478477703.53,1.125227,-1.300592,-1.335587,-0.011582,-0.293113,0.073636,0.240867,0.963716,-0.115038,-0.006354,0.013929,-0.017789,18.551641,40.905075,12.121153,,,,,,
1478477703.54,1.124031,-1.299831,-1.333664,-0.012856,-0.289555,0.090728,0.241391,0.963513,-0.115644,-0.008480,0.008960,-0.024722,18.664614,40.899540,11.965393,,,,,,
1478477703.55,1.122976,-1.298916,-1.331605,-0.007787,-0.289629,0.103067,0.242063,0.963268,-0.116280,-0.012189,0.008534,-0.027717,18.664614,40.899540,11.965393,,,,,,
1478477703.56,1.114560,-1.298061,-1.336597,0.002388,-0.294593,0.113100,0.241815,0.963038,-0.118676,-0.015558,0.006597,-0.027412,18.817778,40.859745,11.860998,,,,,,
1478477703.57,1.107028,-1.297733,-1.340676,0.003745,-0.304441,0.109592,0.241197,0.962949,-0.120635,-0.023957,0.003039,-0.019182,18.817778,40.859745,11.860998,,,,,,
1478477703.58,1.099946,-1.297758,-1.344204,0.011470,-0.320415,0.103823,0.240315,0.962956,-0.122329,-0.030217,-0.002064,-0.012330,18.901911,40.891819,11.614113,,,,,,
1478477703.59,1.092368,-1.298286,-1.347876,0.015604,-0.357498,0.105711,0.238930,0.963098,-0.123913,-0.039802,0.002005,-0.009037,18.901911,40.891819,11.614113,,,,,,
1478477703.60,1.085973,-1.298913,-1.350089,0.009554,-0.385994,0.108534,0.237598,0.963267,-0.125156,-0.039310,0.007451,-0.002316,18.934669,40.934803,11.407489,,,,,,
1478477703.61,1.078969,-1.299571,-1.352571,0.002231,-0.413260,0.111317,0.236157,0.963443,-0.126518,-0.041943,0.011151,-0.005242,18.934669,40.934803,11.407489,,,,,,
1478477703.62,1.072837,-1.300575,-1.354051,-0.003964,-0.426853,0.106525,0.234526,0.963712,-0.127502,-0.048140,0.008120,0.002319,18.964445,40.973328,11.218154,,,,,,
1478477703.63,1.070563,-1.299678,-1.351653,-0.016477,-0.440501,0.102895,0.234994,0.963472,-0.128449,-0.052301,0.014937,0.012299,18.964445,40.973328,11.218154,,,,,,
1478477703.64,1.068515,-1.298851,-1.348890,-0.027769,-0.449215,0.101653,0.235429,0.963250,-0.129314,-0.049837,0.024344,0.013103,19.068840,40.969917,11.052421,,,,,,
1478477703.67,1.065910,-1.299499,-1.341629,-0.059249,-0.462856,0.084238,0.234545,0.963424,-0.129625,-0.028155,0.027314,0.024980,19.165007,40.946461,10.972728,,,,,,
1478477703.65,1.067273,-1.300012,-1.345257,-0.046671,-0.455455,0.095333,0.234289,0.963561,-0.129067,-0.027899,0.027177,0.024422,19.165007,40.946461,10.972728,,,,,,
1478477703.68,1.065094,-1.299229,-1.337344,-0.086965,-0.472811,0.071742,0.234667,0.963352,-0.129942,-0.018130,0.028165,0.028822,19.285093,40.917252,10.870808,,,,,,
1478477703.69,1.064584,-1.299044,-1.332699,-0.099593,-0.472906,0.074014,0.234757,0.963302,-0.130148,-0.011216,0.034867,0.026038,19.285093,40.917252,10.870808,,,,,,
1478477703.70,1.064435,-1.298912,-1.327714,-0.104669,-0.470452,0.072673,0.234848,0.963267,-0.130245,-0.002060,0.030309,0.025463,19.456181,40.866787,10.755157,,,,,,
1478477703.71,1.066990,-1.299089,-1.320230,-0.102262,-0.458060,0.071272,0.235031,0.963314,-0.129562,0.006271,0.019489,0.018326,19.456181,40.866787,10.755157,,,,,,
1478477703.72,1.066845,-1.298899,-1.315545,-0.093595,-0.438241,0.073515,0.235172,0.963263,-0.129685,0.010067,0.008920,0.015915,19.623682,40.804283,10.687957,,,,,,
1478477703.73,1.066591,-1.298732,-1.311182,-0.087470,-0.418342,0.064683,0.235281,0.963218,-0.129822,0.022227,0.004830,0.012513,19.623682,40.804283,10.687957,,,,,,
1478477703.74,1.066215,-1.298507,-1.307229,-0.073815,-0.391093,0.069326,0.235421,0.963158,-0.130015,0.031913,0.001411,0.006098,19.781258,40.754200,10.588096,,,,,,
1478477703.75,1.069019,-1.296807,-1.300425,-0.065109,-0.377390,0.063109,0.237220,0.962699,-0.130142,0.039849,-0.001853,0.002365,19.781258,40.754200,10.588096,,,,,,
1478477703.76,1.068419,-1.296671,-1.297063,-0.067803,-0.361181,0.045626,0.237257,0.962662,-0.130347,0.048433,-0.006272,-0.002221,19.990437,40.675854,10.496096,,,,,,
1478477703.77,1.067725,-1.296729,-1.293895,-0.074171,-0.357384,0.030752,0.237117,0.962678,-0.130485,0.053181,-0.004747,-0.006844,19.990437,40.675854,10.496096,,,,,,
1478477703.78,1.066751,-1.296892,-1.291073,-0.070498,-0.346126,0.018351,0.236853,0.962722,-0.130640,0.056177,-0.003631,-0.014364,20.107025,40.641636,10.405567,,,,,,
1478477703.79,1.067442,-1.294883,-1.286817,-0.068097,-0.333667,0.008392,0.238636,0.962177,-0.131409,0.056209,0.004284,-0.016922,20.107025,40.641636,10.405567,,,,,,
1478477703.80,1.066203,-1.295147,-1.284649,-0.056947,-0.310060,0.003248,0.238251,0.962249,-0.131582,0.056259,0.001008,-0.013697,20.283783,40.582043,10.294497,,,,,,
1478477703.81,1.064598,-1.295420,-1.283128,-0.044538,-0.286424,-0.004330,0.237810,0.962323,-0.131837,0.056746,-0.004086,-0.011138,20.320129,40.574329,10.253150,,,,,,
1478477703.82,1.063050,-1.295750,-1.281797,-0.047288,-0.262868,-0.013353,0.237328,0.962413,-0.132050,0.059318,-0.010447,-0.009551,20.320129,40.574329,10.253150,,,,,,
1478477703.83,1.064897,-1.293593,-1.277436,-0.031016,-0.246700,-0.013358,0.239387,0.961825,-0.132617,0.060067,-0.011507,-0.007107,20.374210,40.567501,10.172522,,,,,,
1478477703.84,1.063228,-1.293840,-1.276542,-0.034865,-0.239354,-0.007405,0.238958,0.961892,-0.132902,0.060114,-0.013207,-0.002978,20.374210,40.567501,10.172522,,,,,,
1478477703.85,1.061648,-1.293985,-1.275636,-0.024825,-0.230720,0.002406,0.238625,0.961932,-0.133211,0.062858,-0.015200,-0.007277,20.519550,40.515854,10.085848,,,,,,
1478477703.87,1.060016,-1.294005,-1.274886,-0.016055,-0.222052,0.007292,0.238391,0.961937,-0.133591,0.065014,-0.014992,-0.006134,20.519550,40.515854,10.085848,,,,,,
1478477703.88,1.061759,-1.291505,-1.271056,0.000207,-0.204657,0.008493,0.240723,0.961251,-0.134346,0.059845,-0.014260,-0.006401,20.570915,40.509506,10.006409,,,,,,
1478477703.89,1.059793,-1.291295,-1.271100,0.013846,-0.174976,0.018000,0.240634,0.961193,-0.134918,0.060422,-0.011135,-0.008835,20.570915,40.509506,10.006409,,,,,,
1478477703.90,1.057845,-1.291114,-1.271518,0.017287,-0.137767,0.007610,0.240522,0.961143,-0.135472,0.060824,-0.014595,-0.006893,20.725641,40.454369,9.909715,,,,,,
1478477703.91,1.059551,-1.288708,-1.268676,0.020899,-0.119158,0.002474,0.242769,0.960476,-0.136192,0.056959,-0.013302,-0.004478,20.725641,40.454369,9.909715,,,,,,
1478477703.92,1.060997,-1.286857,-1.266268,0.016949,-0.103034,-0.006415,0.244517,0.959959,-0.136709,0.051488,-0.000624,-0.002711,20.855539,40.407330,9.828777,,,,,,
1478477703.93,1.061438,-1.285705,-1.264973,0.005414,-0.088066,-0.030119,0.245543,0.959636,-0.137140,0.039979,0.005971,-0.004553,20.855539,40.407330,9.828777,,,,,,
1478477703.94,1.060850,-1.285393,-1.264776,-0.012381,-0.079307,-0.055041,0.245724,0.959548,-0.137430,0.027546,0.014069,-0.006490,20.998127,40.347416,9.771145,,,,,,
1478477703.95,1.061050,-1.285461,-1.263790,-0.026234,-0.085492,-0.064939,0.245694,0.959567,-0.137349,0.014956,0.022763,0.000280,21.017786,40.342140,9.750643,,,,,,
1478477703.96,1.060338,-1.286287,-1.263527,-0.052670,-0.095543,-0.065151,0.244905,0.959799,-0.137137,0.015746,0.022531,0.000067,21.017786,40.342140,9.750643,,,,,,
1478477703.97,1.062010,-1.287365,-1.260690,-0.096707,-0.114408,-0.059337,0.244230,0.960102,-0.136223,0.009081,0.021039,0.006585,21.009924,40.347683,9.744659,,,,,,
1478477703.98,1.064386,-1.288846,-1.256800,-0.116600,-0.149209,-0.052908,0.243309,0.960515,-0.134953,0.000877,0.022395,0.011173,21.009924,40.347683,9.744659,,,,,,
1478477703.99,1.066032,-1.289891,-1.253060,-0.140139,-0.197740,-0.034032,0.242653,0.960805,-0.134067,-0.033836,0.029445,0.018192,20.980200,40.347176,9.810581,,,,,,
1478477704.00,1.068111,-1.290809,-1.248386,-0.153618,-0.241265,-0.015095,0.242158,0.961059,-0.133137,-0.042420,0.024857,0.022328,20.980200,40.347176,9.810581,,,,,,
1478477704.01,1.070332,-1.291641,-1.243076,-0.163322,-0.283510,0.001422,0.241751,0.961288,-0.132215,-0.056159,0.015884,0.026380,20.999239,40.330166,9.839728,,,,,,
1478477704.02,1.072350,-1.294480,-1.237509,-0.170518,-0.323316,0.024038,0.239619,0.962067,-0.130421,-0.056407,0.006805,0.025746,20.999239,40.330166,9.839728,,,,,,
1478477704.03,1.074831,-1.294999,-1.231019,-0.170084,-0.369201,0.039536,0.239503,0.962208,-0.129589,-0.053376,0.000987,0.021419,20.988480,40.324482,9.885881,,,,,,
1478477704.04,1.077363,-1.295238,-1.224149,-0.167307,-0.392934,0.069412,0.239627,0.962274,-0.128873,-0.047611,-0.007043,0.011747,20.988480,40.324482,9.885881,,,,,,
1478477704.05,1.080073,-1.295381,-1.216932,-0.170975,-0.405386,0.076927,0.239855,0.962312,-0.128159,-0.046434,-0.015978,0.001938,21.108841,40.266880,9.864364,,,,,,
1478477704.06,1.080031,-1.296244,-1.212325,-0.163366,-0.406670,0.088084,0.239117,0.962547,-0.127778,-0.041409,-0.020545,-0.006317,21.108841,40.266880,9.864364,,,,,,
1478477704.08,1.082280,-1.296212,-1.205690,-0.142068,-0.387940,0.081943,0.239431,0.962538,-0.127254,-0.032369,-0.017164,-0.014577,21.219975,40.221001,9.812988,,,,,,
1478477704.09,1.083796,-1.296074,-1.200014,-0.116975,-0.369229,0.080763,0.239741,0.962501,-0.126952,-0.018122,-0.012076,-0.018693,21.219975,40.221001,9.812988,,,,,,
1478477704.10,1.084791,-1.295677,-1.195239,-0.080649,-0.333271,0.095398,0.240205,0.962393,-0.126893,-0.000795,-0.018682,-0.019088,21.368088,40.156368,9.756118,,,,,,
1478477704.11,1.083533,-1.293837,-1.193200,-0.031814,-0.283604,0.106315,0.241609,0.961891,-0.128023,0.018568,-0.017540,-0.022154,21.441597,40.126518,9.717567,,,,,,
1478477704.12,1.082936,-1.292833,-1.191122,0.006900,-0.233933,0.109715,0.242386,0.961616,-0.128620,0.034927,-0.020652,-0.020900,21.441597,40.126518,9.717567,,,,,,
1478477704.13,1.081875,-1.291684,-1.190298,0.036484,-0.153333,0.105102,0.243225,0.961300,-0.129396,0.045609,-0.014614,-0.027189,21.619576,40.064335,9.578827,,,,,,
1478477704.14,1.081887,-1.290773,-1.189773,0.023702,-0.001028,0.072911,0.243999,0.961049,-0.129805,0.046482,0.005870,-0.023394,21.619576,40.064335,9.578827,,,,,,
1478477704.15,1.083877,-1.289673,-1.189219,-0.012208,0.192111,0.021311,0.245191,0.960744,-0.129813,0.025835,0.025401,-0.017174,21.721775,40.027225,9.502430,,,,,,
1478477704.16,1.087765,-1.290144,-1.189037,-0.028082,0.400461,-0.059702,0.245293,0.960875,-0.128649,-0.043023,0.047868,0.009981,21.721775,40.027225,9.502430,,,,,,
1478477704.17,1.091366,-1.291139,-1.190284,-0.007187,0.457895,-0.109428,0.244907,0.961150,-0.127324,-0.100131,0.007753,-0.035915,21.698427,40.014175,9.610140,,,,,,
1478477704.18,1.091942,-1.292109,-1.193763,0.054537,0.334742,-0.126082,0.244152,0.961417,-0.126753,-0.099377,0.007485,-0.036486,21.698427,40.014175,9.610140,,,,,,
1478477704.19,1.082449,-1.293417,-1.205355,0.096505,0.170200,-0.088374,0.241827,0.961776,-0.128475,-0.051855,-0.012222,-0.038914,21.519938,40.067261,9.788651,,,,,,
1478477704.20,1.078840,-1.293299,-1.210311,0.124973,0.101926,-0.037753,0.241462,0.961744,-0.129400,0.011803,-0.013273,-0.010370,21.519938,40.067261,9.788651,,,,,,
1478477704.21,1.075854,-1.292583,-1.214594,0.131273,0.111380,0.018595,0.241680,0.961548,-0.130448,0.042408,-0.006699,0.029709,21.365288,40.169037,9.709982,,,,,,
1478477704.22,1.074208,-1.291387,-1.217613,0.121167,0.119479,0.077183,0.242476,0.961219,-0.131393,0.017274,0.004724,0.047134,21.365288,40.169037,9.709982,,,,,,
1478477704.23,1.078079,-1.290877,-1.215159,0.117466,0.111798,0.105459,0.243415,0.961078,-0.130685,-0.008262,0.006253,0.047372,21.371506,40.179314,9.653623,,,,,,
1478477704.24,1.077561,-1.289262,-1.217029,0.116127,0.121602,0.115086,0.244714,0.960630,-0.131546,-0.029580,0.006395,0.045182,21.371506,40.179314,9.653623,,,,,,
1478477704.25,1.076854,-1.287687,-1.218940,0.112489,0.103132,0.103081,0.245953,0.960191,-0.132436,-0.044094,0.010893,0.044820,21.422718,40.146034,9.678518,,,,,,
1478477704.26,1.075829,-1.286319,-1.221105,0.113757,0.099616,0.081082,0.246973,0.959809,-0.133312,-0.057947,0.015213,0.045010,21.457355,40.133450,9.653950,,,,,,
1478477704.28,1.075366,-1.287422,-1.222863,0.113552,0.117192,0.050094,0.245979,0.960118,-0.132923,-0.052696,0.007564,0.037357,21.457355,40.133450,9.653950,,,,,,
1478477704.29,1.073588,-1.286604,-1.226435,0.124386,0.171948,0.017438,0.246433,0.959888,-0.133735,-0.068882,0.003201,0.034324,21.423813,40.150146,9.659025,,,,,,
1478477704.30,1.071722,-1.285891,-1.230691,0.132758,0.221616,-0.000450,0.246784,0.959688,-0.134522,-0.076282,0.026701,0.019166,21.423813,40.150146,9.659025,,,,,,
1478477704.31,1.069691,-1.285325,-1.235270,0.134018,0.220480,-0.011451,0.246986,0.959529,-0.135284,-0.070472,0.067982,0.015579,21.398483,40.169395,9.635098,,,,,,
1478477704.32,1.065508,-1.287179,-1.241759,0.111350,0.214081,-0.001893,0.244861,0.960050,-0.135455,-0.044223,0.097247,0.002108,21.398483,40.169395,9.635098,,,,,,
1478477704.33,1.065447,-1.286583,-1.244271,0.079683,0.227270,0.024409,0.245354,0.959883,-0.135746,-0.031532,0.092226,0.019978,21.250511,40.245583,9.644666,,,,,,
1478477704.34,1.067032,-1.285764,-1.245281,0.054285,0.247793,0.065395,0.246257,0.959653,-0.135737,-0.043696,0.070682,0.034434,21.250511,40.245583,9.644666,,,,,,
1478477704.35,1.070235,-1.284859,-1.244879,0.022486,0.274650,0.084106,0.247452,0.959398,-0.135364,-0.067200,0.056090,0.031620,21.233730,40.244385,9.686525,,,,,,
1478477704.36,1.072115,-1.287372,-1.245836,0.011042,0.283191,0.089882,0.245588,0.960104,-0.133745,-0.089247,0.052805,0.026140,21.233730,40.244385,9.686525,,,,,,
1478477704.37,1.076744,-1.286668,-1.243823,-0.025243,0.243471,0.081444,0.246800,0.959906,-0.132927,-0.122105,0.049188,0.015740,21.119146,40.269623,9.831059,,,,,,
1478477704.38,1.081407,-1.286213,-1.241068,-0.049885,0.172940,0.068787,0.247802,0.959779,-0.131980,-0.146469,0.040694,0.011680,21.119146,40.269623,9.831059,,,,,,
1478477704.39,1.085802,-1.285957,-1.237720,-0.074429,0.092452,0.063659,0.248597,0.959707,-0.131005,-0.146836,0.030756,-0.002800,21.139059,40.228481,9.955912,,,,,,
1478477704.40,1.081232,-1.289636,-1.241950,-0.087349,-0.012848,0.076224,0.244878,0.960734,-0.130478,-0.129278,0.025976,-0.010910,21.139059,40.228481,9.955912,,,,,,
1478477704.41,1.084455,-1.289385,-1.237751,-0.084137,-0.089461,0.071431,0.245510,0.960665,-0.129801,-0.114422,0.026869,-0.008810,21.006096,40.280666,10.026092,,,,,,
1478477704.42,1.087082,-1.289193,-1.233951,-0.073992,-0.095481,0.059414,0.246014,0.960611,-0.129242,-0.082196,0.015295,-0.010590,21.006096,40.280666,10.026092,,,,,,
1478477704.43,1.088295,-1.289028,-1.231823,-0.026228,-0.072718,0.033964,0.246311,0.960565,-0.129016,-0.080249,0.010382,-0.008191,21.082104,40.232929,10.058172,,,,,,
1478477704.44,1.081236,-1.290644,-1.238192,0.042874,-0.029094,0.042772,0.244024,0.961013,-0.130022,-0.070883,-0.030136,-0.033797,21.107365,40.219566,10.058651,,,,,,
1478477704.45,1.079049,-1.289692,-1.240525,0.113249,0.012086,0.049226,0.244546,0.960750,-0.130987,-0.071404,-0.029872,-0.032831,21.107365,40.219566,10.058651,,,,,,
1478477704.46,1.074509,-1.288538,-1.245640,0.192548,0.039972,0.025370,0.244923,0.960429,-0.132624,-0.053883,-0.018229,-0.055288,21.047123,40.274036,9.966509,,,,,,
1478477704.47,1.066795,-1.287074,-1.254124,0.288539,0.039427,0.012048,0.245123,0.960020,-0.135188,-0.027014,0.020693,-0.069814,21.047123,40.274036,9.966509,,,,,,
1478477704.49,1.048200,-1.284233,-1.273149,0.369516,0.029870,0.029315,0.244930,0.959221,-0.141083,0.020679,0.060280,-0.088653,21.058903,40.308979,9.798950,,,,,,
1478477704.50,1.037172,-1.281580,-1.285236,0.419750,0.066981,0.063754,0.245549,0.958468,-0.145069,0.010921,0.034574,-0.055034,21.058903,40.308979,9.798950,,,,,,
1478477704.51,1.026319,-1.278447,-1.297986,0.464484,0.151215,0.078922,0.246528,0.957570,-0.149280,-0.012733,0.010463,0.014194,21.073368,40.399673,9.385641,,,,,,
1478477704.52,1.015205,-1.274976,-1.311858,0.506812,0.220675,0.084493,0.247676,0.956563,-0.153763,-0.057521,-0.010732,0.091904,21.093533,40.426693,9.222572,,,,,,
1478477704.53,1.004874,-1.271246,-1.325546,0.507573,0.278655,0.101922,0.249085,0.955469,-0.158226,-0.120728,-0.002985,0.159355,21.093533,40.426693,9.222572,,,,,,
